,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
110,0.0108957505,0.04532924,0.08289086,0.03953012,0.04741391,0.03687916,0.018766737,0.014419951,0.0231954,0.01956521,0.010894385,0.011716275,0.028351652,0.03511956,0.019218363,0.024188183,0.0067499406,0.0034411894,0.0015335492,0.014195078,0.019857822,0.0063517666,0.013202969,0.009613168,0.013050998,0.016103197,0.01052265,0.003735608,0.013090717,0.014859136,0.017782751,0.020461174,0.012453555,0.011776581,0.005098445,0.0071610557,0.018693995,0.03322816,0.033461593,0.020277657,0.013826087,0.0049064592,0.0030305437,0.005346933,0.0027519614,0.00032129596,0.0012317803,0.0022061577,0.006072277,0.009530106,0.009165777,0.007447699,0.0026459615,0.0017639846,0.0010288451,0.0028548571,0.006373547,0.0067414856,0.00403223,0.00046827787,0.003907841,0.0064463113,0.0056818686,0.0048522986,0.0031150528,0.0029281487,0.003628289,0.00429901,0.0064583695,0.0062997546,0.0032052433,0.005039227,0.0047833137,0.0040375087,0.0029923609,0.00012455825,0.0007626025,0.0018855216,0.0032470112,0.0042024394,0.0021469274,0.0028400598,0.001481119,0.002466708,0.0033362068,0.0018820711,0.0016569307,0.0025812858,0.005106046,0.002622544,0.0005135588,0.0007147729,0.0014053999,0.004899575,0.004310583,0.0025784795,0.0012699249,0.0011280231,0.00083878246,0.0015189417,0.0031551158,0.0033712008,0.002380856,0.005612702,0.006065508,0.0035075683,0.0025156434,0.0022824237,0.0014568754,0.0009903088,0.0019341083,0.002606521,0.0019292773,0.0028891936,0.0033848516,0.0014441502,0.00016353944,0.00034446246,0.00022010002,0.0002607785,0.00028143183,0.000119473545,4.620734e-05,3.466245e-05,4.930004e-05,6.787836e-05,7.822329e-05,7.985768e-05,8.3482824e-05
111,0.0154871605,0.07416235,0.12395065,0.04970917,0.036965784,0.03599342,0.013228369,0.00768082,0.011719479,0.025874097,0.032173656,0.029933443,0.019217499,0.0060778875,0.012659518,0.011320813,0.004756584,0.0041586184,0.0016557788,0.008680169,0.014835501,0.016044278,0.016902773,0.008019687,0.007109576,0.015019135,0.012992957,0.01150465,0.013169552,0.023709562,0.02959797,0.014902363,0.0064995238,0.010798839,0.018158583,0.021495476,0.011162555,0.0054659243,0.00981869,0.00865736,0.0051028393,0.0012168031,0.0035301317,0.0041104034,0.0025980163,0.00072233164,0.0027941568,0.0032775872,0.002752453,0.005227049,0.0069873915,0.0049265656,0.00244101,0.0025645753,0.0034587393,0.0042362725,0.005427867,0.003954712,0.0012147148,0.0009853449,0.0013500671,0.0024523826,0.004633738,0.0027954069,0.0020489292,0.0034312122,0.0024515523,0.0020395534,0.00090555835,0.0014068403,0.0021810776,0.0053679743,0.0012859508,0.004182921,0.0043669334,0.002158359,0.0012296038,0.0023038199,0.0038426842,0.005024504,0.0013439426,0.005004059,0.0050219106,0.0049223616,0.0020838615,0.0025720359,0.0039260085,0.0014445549,0.0015758822,0.0012304848,0.002337566,0.0021133611,0.001490899,0.0010915046,0.0041248426,0.0038684634,0.005546855,0.0034534791,0.00030153128,0.0007077151,0.003824815,0.0042789816,0.006150219,0.00961022,0.008791576,0.006318899,0.00491955,0.0026566307,0.0009812063,0.0013649886,0.0012741231,0.00026841278,0.00058363425,0.0006395659,0.0015132277,0.0015776613,0.00056547805,0.0006797686,0.00042029144,0.00028315964,0.00020705066,0.00010740717,6.696426e-05,0.00013111542,0.00010093474,5.298615e-05,4.3384043e-05,2.2811755e-05,2.1567103e-05
112,0.00038269267,0.03370736,0.074745685,0.05683015,0.02702825,0.014631068,0.0021634635,0.0024527982,0.006186132,0.0061052693,0.009662899,0.0067374376,0.008654491,0.006754697,0.005484474,0.0054175593,0.0022461298,0.00854589,0.013846864,0.007931102,0.0020120374,0.00066473946,0.002907317,0.002360085,0.0006987364,0.0022557005,0.006706166,0.007121971,0.007815368,0.006679013,0.0057759904,0.007218042,0.0042612706,0.009995498,0.017162153,0.015350791,0.007886368,0.0065991418,0.0034288613,0.003862804,0.008252416,0.008456471,0.008905173,0.011680282,0.013110746,0.008433512,0.0019289526,0.0019524418,0.00049521326,0.002307881,0.0007152455,0.0008616093,0.0009031087,0.0011805898,0.0011667691,0.003821844,0.004758565,0.0014151557,0.0011112618,0.0040954323,0.0039725318,0.0011098855,0.0027338553,0.0018192043,0.0018270159,0.0022198108,0.002728128,0.003138862,0.0025980952,0.0028797535,0.0014309792,0.00630705,0.0041311053,0.0013493065,0.0020080968,0.0026966748,0.0011582104,0.0030548673,0.007916503,0.010876386,0.0047131917,0.0030309798,0.0049949903,0.0060770786,0.0046489667,0.0028498592,0.004216398,0.0015528785,0.004710339,0.0030098462,0.0003165739,0.002845889,0.002061435,0.0011057716,0.0028405564,0.0020062162,0.008643322,0.007483258,0.0013195904,0.0023722108,0.00350734,0.006962247,0.0035783695,0.0019693195,0.0033151903,0.004341949,0.00620675,0.006474294,0.0032868565,0.0003746684,0.0016551127,0.0031651559,0.0032986072,0.001648997,0.00075874885,0.00040147128,0.0011630811,0.0012039874,0.0002463204,0.0006128074,0.00075030694,0.00041828767,5.8673966e-05,8.2539904e-05,8.37075e-05,4.0419465e-05,3.7425438e-05,5.0589857e-05,3.6132173e-05
113,0.0053213257,0.010443582,0.029511113,0.03324768,0.049747363,0.027573664,0.003193152,0.0016866537,0.0017016188,0.004641932,0.007920152,0.010074951,0.013998626,0.013457805,0.0065665958,0.0032961867,0.0031489804,0.0015676365,0.0022062967,0.0026202872,0.0022271657,0.0022248654,0.0026752239,0.004426479,0.0023710968,0.008387805,0.017854825,0.0151278535,0.0058079218,0.001950333,0.0040825964,0.002510114,0.003940925,0.00083800626,0.0013036607,0.000886671,0.00511553,0.006341811,0.002759981,0.0029492413,0.002646682,0.0012675741,0.0034016117,0.0038453313,0.00253704,0.0036519798,0.00043744352,0.003087672,0.0012642012,0.004286085,0.006196495,0.0031315524,0.00056053343,0.0005838284,0.0011574336,0.0020287645,0.002387345,0.00085233216,0.0005608458,0.0029222327,0.004742609,0.001938744,0.0020795278,0.004069738,0.0041595,0.0025575603,0.0012907009,0.0019574838,0.0025896947,0.0035083215,0.002452463,0.0036344538,0.0030347651,0.003124273,0.0035789302,0.0019838202,0.0012100696,0.0052162693,0.0063858703,0.0017574398,0.0027096067,0.0035341517,0.00060977566,0.0015061647,0.00034989996,0.002249491,0.002075264,0.002716854,0.0027880308,0.010519868,0.014831698,0.014027572,0.008238055,0.0027911123,0.00067004346,0.0035391487,0.0061305263,0.005745082,0.0053155986,0.0062388727,0.005873807,0.002737983,0.0046269735,0.0068616937,0.0060512563,0.0060996795,0.007745997,0.0061036954,0.0039638514,0.0046116235,0.003675051,0.0033368254,0.0023763503,0.0006286156,0.00048811553,8.683425e-05,0.001374551,0.0012798744,0.00032707292,0.00051720144,0.0004671887,0.00027297306,0.00010394668,9.5075615e-05,8.031294e-05,6.9468915e-05,8.6720895e-05,2.744932e-05,2.1210406e-05
114,0.008482764,0.056071203,0.0801618,0.05783509,0.033312403,0.009504355,0.0072448193,0.005575648,0.00931175,0.0050407643,0.0074844,0.02158741,0.035472035,0.029850168,0.010318416,0.00605467,0.005965508,0.0045723417,0.0030545148,0.0032496294,0.002461769,0.001923923,0.00035532215,0.0029052522,0.0027189201,0.0070727556,0.007175812,0.0030641102,0.0017759735,0.0019330323,0.0023173986,0.0072128773,0.0067014634,0.00683325,0.0031907219,0.011244179,0.01724691,0.0064957724,0.004984523,0.008136156,0.010758891,0.007335316,0.0015305574,0.00149661,0.002968661,0.005196247,0.0045428956,0.0037710492,0.001555374,0.005318083,0.008052762,0.0046112104,0.00055651536,0.0011156885,0.0024355971,0.005078795,0.005577711,0.0027333503,0.0013259146,0.0021741341,0.003306223,0.0039769937,0.002178419,0.00053454423,0.0013810684,0.00036346982,0.0011941225,0.0031002231,0.0036210963,0.0023857004,0.00019720815,0.00076283904,0.0024478592,0.00091819256,0.0017783009,0.0029868716,0.0035557519,0.008426213,0.0062761195,0.004140748,0.0042629163,0.008271447,0.007365931,0.00411081,0.0044115414,0.0046407413,0.0066776564,0.0063478453,0.008556872,0.012551784,0.012531883,0.009238907,0.0015338247,0.0023634583,0.001075055,0.001159542,0.0052365917,0.005789151,0.00251531,0.0009176978,0.0009023433,0.00031883505,0.00037689306,0.0013031069,0.00074198184,0.00096939085,0.0028178513,0.0040496015,0.0016255768,0.002338233,0.0016498285,8.131931e-05,0.0009843243,0.0012552254,0.0015220944,0.0014828426,0.00077565876,0.00034704755,0.00027070448,0.00031103654,0.0004066788,0.00034867707,0.00010325479,7.8203906e-05,0.00010067372,6.098675e-05,3.326067e-05,6.514675e-05,0.00010420568
115,0.0041337255,0.04866769,0.096418425,0.01870246,0.06841425,0.03713077,0.009298435,0.013349056,0.010958058,0.0015019028,0.0074360645,0.01766667,0.024492882,0.020110171,0.004586078,0.003184361,0.0028075068,0.008242252,0.020142758,0.020509588,0.0093474435,0.0038722344,0.002643193,0.0021839172,0.0032804972,0.0053722723,0.003550698,0.0011729848,0.0024418132,0.0029120303,0.003833401,0.005583198,0.016189015,0.014904222,0.009922547,0.013455886,0.014964528,0.012245642,0.007851537,0.011372145,0.012241208,0.009290679,0.006368508,0.003952785,0.0017296728,0.00138371,0.0033562311,0.004027876,0.003983528,0.003719413,0.0042198426,0.0055498285,0.004036802,0.0034771052,0.0017058521,0.002798029,0.00091183465,0.0024732226,0.0045301667,0.003917169,0.0017543016,0.007848675,0.009846769,0.004337326,0.0009603194,0.00029550883,0.0014997897,0.0027183823,0.0028848613,0.0010734709,0.0011037395,0.0023446837,0.00069247116,0.0023573914,0.001433587,0.0044066445,0.002751215,0.0048013744,0.006018112,0.0028877752,0.0023405198,0.0054659103,0.0030697137,0.0025948614,0.0015570114,0.004196453,0.0016885939,0.0030769114,0.0012027969,0.0016272201,0.00045062296,0.0070748315,0.008149917,0.0059040445,0.00620218,0.0028607447,0.008873818,0.006124529,0.002170514,0.0054345448,0.0061357846,0.0028660588,0.0021932945,0.0037823361,0.0020963862,0.00044026974,0.00041502572,0.0025892463,0.0051585464,0.004880712,0.0046135955,0.0023283735,0.0007980034,0.0008136769,0.0016294046,0.0012234966,0.00065143214,0.0002390948,5.3972308e-05,0.0002764859,0.0002019689,0.00012751942,0.00014786229,6.1646366e-05,4.5716057e-05,9.102809e-05,0.00012361858,9.49214e-05,3.068801e-05
116,0.014316337,0.067346,0.16120926,0.10033621,0.013708632,0.022650547,0.0057842345,0.004391266,0.0048094727,0.0051472615,0.0066208537,0.012480999,0.011595414,0.009763073,0.011198816,0.008548451,0.0077520823,0.013798937,0.018154435,0.009409221,0.005553567,0.0099463565,0.008767486,0.010790963,0.015061703,0.008514779,0.001658293,0.0015980834,0.0053034215,0.0030542556,0.005631338,0.0018721179,0.0015970798,0.0034504998,0.005361438,0.0032258919,0.00083919574,0.0008898756,0.001947063,0.0038063293,0.009696165,0.011423584,0.009091912,0.005276773,0.0016343165,0.0047626332,0.004393193,0.0020904376,0.0046178517,0.0046597295,0.0045608976,0.004577339,0.006659646,0.0039432445,0.00042184757,0.0025089865,0.0032025923,0.0023682483,0.0022119603,0.0028431634,0.0023090919,0.0011303436,0.006169998,0.0077865743,0.0040838607,0.0017445754,0.0013716792,0.0020615652,0.0020376507,0.001656205,0.001119406,0.0029736075,0.0058219694,0.005634427,0.0056310357,0.0066067777,0.0042878515,0.0067067235,0.009053702,0.0073155556,0.006115522,0.0059319576,0.002620084,0.004539276,0.004412637,0.0059843515,0.0059252414,0.005017652,0.0039146906,0.0007938791,0.0053750295,0.0117992805,0.012103629,0.008147044,0.0036657902,0.005482921,0.007141329,0.0039828476,0.0024573868,0.0040809256,0.003037599,0.0076806233,0.0015923893,0.0037431421,0.003866976,0.0037140157,0.0014456916,0.001495437,0.002690879,0.000367246,0.0015033736,0.002538595,0.0016147374,0.0006942467,0.0012791592,0.0012471622,0.00034704115,0.00054171315,0.00014384733,9.2268914e-05,4.1951324e-05,0.000107698936,7.459208e-05,0.00012036097,0.00012477163,9.872233e-05,5.9525508e-05,0.000109952336,4.776148e-05
117,0.01912612,0.06314723,0.12684707,0.09725075,0.022133196,0.000166162,0.004247083,0.004290545,0.0012538973,0.0011112931,0.0009638527,0.0070788814,0.01004869,0.0059305113,0.0056886505,0.0061150226,0.003182909,0.0024514531,0.0014130557,0.0033624286,0.009630049,0.008284268,0.0033273164,0.0022605234,0.001793392,0.005944347,0.0057940925,0.0030513264,0.0034024846,0.003035233,0.0029847566,0.007007746,0.004023618,0.008972671,0.005327187,0.0013700415,0.0028784808,0.004033816,0.0017971979,0.0033805324,0.002630171,0.0020802233,0.0031883826,0.0036438634,0.003058643,0.0041483683,0.0035098032,0.00042283343,0.0044330666,0.00568292,0.0029055893,0.0031796552,0.002215722,0.008159701,0.009588082,0.005975484,0.0015590539,0.0029499673,0.0022373965,0.0018374467,0.0029385716,0.00234006,0.0017689967,0.005412383,0.0068822135,0.0068916674,0.005120898,0.0024073718,0.0020359855,0.0027380988,0.0017524941,0.0014846574,0.001589673,0.0017910746,0.0015764028,0.0011755797,0.0011776017,0.0016481461,0.00055313436,0.002031532,0.0030879162,0.0034351863,0.005952103,0.0033404955,0.0018601721,0.0017208593,0.002102059,0.0018248168,0.0011505752,0.0015649588,0.0030389188,0.002414025,0.004907866,0.007992901,0.008469763,0.0042764605,0.0019413239,0.0025113844,0.0037309562,0.005140993,0.007702474,0.0046084286,0.005400565,0.0030081412,0.0017282324,0.0028676486,0.0012377942,0.0010477236,0.0016193461,0.00052637886,0.0008277581,0.0025711777,0.0021330593,0.0008547776,0.00026874358,0.0005170908,0.000547778,0.00070939586,0.0005072491,0.0003511505,0.00027592725,5.302379e-05,7.7405864e-05,4.35757e-05,7.928358e-05,0.00010030988,0.00010202997,5.3362543e-05,5.78966e-05
118,0.009819817,0.022850616,0.022559848,0.034011837,0.023936644,0.006387652,0.003151822,0.0033392496,0.0031858836,0.0042402283,0.0042333957,0.0002800962,0.0043036886,0.008668785,0.0052946294,0.004334933,0.0048433533,0.005004024,0.0017628918,0.0013295017,0.0014543626,0.0032447872,0.0033275248,0.0011383839,0.0020038367,0.0054006544,0.0023882163,0.009478908,0.00787005,0.014505787,0.013167905,0.0077165538,0.007810623,0.008033379,0.0023596364,0.0049769315,0.0023450793,0.0024090551,0.0038016692,0.0052095284,0.0038178423,0.0026957383,0.0006737861,0.0010424438,0.0010670337,0.0028685639,0.0039987615,0.0020240527,0.0014073076,0.0017535732,0.0016371834,0.0013778668,0.0057295137,0.005736193,0.004141674,0.003021589,0.0024993222,0.003086222,0.0044525317,0.0050629727,0.005800433,0.00046890133,0.006202824,0.005627492,0.007673963,0.0058773654,0.0031729352,0.00393249,0.005677576,0.006919427,0.009694458,0.010132317,0.0066315527,0.0035779655,0.0018905812,0.0023179783,0.0037308421,0.0030542302,0.0017624648,0.0028596225,0.0004985592,0.00058008765,0.0033436269,0.002296479,0.0017599006,0.0020331508,0.0037664913,0.0047795135,0.0045838607,0.0021878078,0.0015948688,0.00028034998,0.00087943353,0.0031124,0.0073971325,0.0072074397,0.0050037215,0.0036931292,0.00023071407,0.002446738,0.0023716562,0.004258479,0.004436203,0.0016545878,0.001480961,0.0019272716,0.002621481,0.002603905,0.0012305586,0.0014737482,0.0029664724,0.0023516885,0.0012543701,0.0006614426,0.0018328389,0.0014500268,0.00059516256,0.0006281294,0.00064910616,0.00021862665,8.7485816e-05,0.0001584025,0.00020644217,8.4913896e-05,4.925562e-05,8.373502e-05,4.185194e-05,3.0779254e-05,4.829606e-05
119,0.00039112451,0.06867333,0.16449957,0.122938395,0.029194884,0.011989963,0.008918485,0.010280121,0.0076484447,0.009950626,0.015604743,0.011942249,0.010873896,0.007233979,0.005572318,0.011128976,0.0061743567,0.007600085,0.0048954673,0.0051063937,0.0034788921,0.0013941601,0.0026461317,0.0013847561,0.0009313056,0.0026042287,0.002864385,0.010926148,0.016178522,0.010539279,0.006887735,0.0035405443,0.00071867654,0.0075783907,0.0055786483,0.0028003852,0.005712454,0.011843452,0.010330455,0.002605826,0.0022082934,0.0023025656,0.0015419442,0.0016402026,0.002695841,0.0020871994,0.0032998542,0.0061687133,0.0063948072,0.004450043,0.00082149834,0.0049192696,0.0071478575,0.0046242587,0.0022039867,0.0022022044,0.0015947056,0.00050192,0.002023737,0.006336356,0.0067606526,0.0021571694,0.0060185674,0.008892908,0.0085722245,0.0037393717,0.00065968186,0.0014385743,0.0026355502,0.00373084,0.0040865224,0.002496072,0.000521924,0.0024582832,0.0039060651,0.0009936289,0.004147878,0.0042611402,0.0034933635,0.004789752,0.0056630853,0.0053378497,0.0032642833,0.0044817007,0.002321216,0.0035533302,0.004475647,0.0052945293,0.005135577,0.0040795803,0.0064939917,0.0037252912,0.0015599243,0.00094798964,0.002088278,0.0031243027,0.0025360466,0.0015146068,0.0042066122,0.0029889606,0.0014594294,0.0038238035,0.0055718995,0.004881864,0.0017548988,0.0027481527,0.0038528836,0.0038334015,0.0052446327,0.003830996,0.00029926485,0.002239965,0.0020923256,0.0006440324,0.0010426593,0.0015047933,0.0004727012,0.0008329827,0.0007994868,0.0001710737,0.000119207085,0.00014614222,0.00018072694,0.00016998565,4.1126954e-05,7.955393e-05,3.552675e-05,7.561341e-05,4.527392e-06
120,0.004643882,0.097178444,0.26963437,0.23371334,0.06409571,0.015262622,0.011879865,0.011276613,0.008492209,0.004862443,0.006407401,0.0041892184,0.006722575,0.0073582144,0.00524292,0.0018019963,0.0061644,0.008451966,0.0055603837,0.0038840713,0.009113287,0.006409815,0.0029841657,0.0040970147,0.0018412481,0.0024638593,0.004393002,0.0039553437,0.012420877,0.010367775,0.0042188424,0.0018217298,0.002513895,0.004505338,0.006004934,0.0054900055,0.001975857,0.00490863,0.0063386597,0.011638794,0.011714181,0.0072831684,0.0018436332,0.0016868247,0.0050226264,0.009520287,0.007526369,0.0023238666,0.0020699615,0.0023154267,0.0017797392,0.005604657,0.0050510736,0.0013591757,0.0041643013,0.00668762,0.0037074396,0.0009336341,0.00078049116,0.0018104669,0.0015284889,0.0030630247,0.0032038963,0.0030252892,0.0014833271,0.0003169407,0.00082732167,0.0004090759,0.0012359022,0.0007207693,0.0011531378,0.0037105898,0.005378645,0.005649033,0.004558739,0.004103511,0.00073530094,0.0010085094,0.0023064187,0.0030114886,0.00294697,0.0038533648,0.005511294,0.0045106485,0.0049059163,0.00612309,0.0039443225,0.0019889802,0.0016088604,0.0007476812,0.0010263466,0.0045517413,0.0072579766,0.0038500878,0.0010923406,0.0009825535,0.0030054976,0.0018228614,0.0011313852,0.0050886283,0.007646625,0.0051090494,0.0026795494,0.0031239144,0.00065554504,0.0020853775,0.0003633245,0.0024764112,0.0024968302,0.0023008334,0.0012322002,0.0020317663,0.0031183076,0.0021320318,0.0006423061,0.000861885,0.00020877847,0.00070609816,0.0003285051,0.00051486964,0.00025471146,7.391933e-05,0.000112582966,0.00011456105,4.334405e-05,0.000115061994,0.00015308402,0.00014125065,0.00016702292
121,0.019402677,0.015213742,0.124293976,0.15898676,0.037263844,0.014840118,0.013760887,0.0077883536,0.009223968,0.011295078,0.0036692934,0.0045810067,0.002456732,0.0038285432,0.0007859221,0.004192313,0.0068940013,0.0072740316,0.0051621813,0.00070892426,0.0024751564,0.010892052,0.016405422,0.01260991,0.0029188497,0.0043289163,0.0011889391,0.010962824,0.006431208,0.011545218,0.0050353855,0.009140496,0.011915428,0.0066740094,0.00093424186,0.0028116077,0.004045443,0.0033008787,0.0026374531,0.003201267,0.0048101908,0.0070121754,0.0030156428,0.005797846,0.010317382,0.0048251078,0.0012038477,0.0028643024,0.004539908,0.002869245,0.0010281596,0.0021335778,0.0016182314,0.001974127,0.0043143653,0.005726531,0.0023243478,0.002811081,0.0013235335,0.0011513461,0.0024384195,0.0011419643,0.0020667333,0.0018297741,0.00261001,0.004886513,0.005843118,0.0039041426,0.0020165716,0.002020564,0.0020851693,0.004512442,0.0050923,0.0039990046,0.00070042745,0.0030431026,0.0042762896,0.0037993893,0.0067367605,0.002033753,0.0060447236,0.0073766746,0.0075091133,0.0033226637,0.0014923182,0.0026966406,0.0058938465,0.008466093,0.0076040095,0.004322404,0.0034313542,0.0028113774,0.001901403,0.0028520348,0.0011059218,0.00091135944,0.0008630576,0.002718571,0.0050302614,0.002400826,0.0040046056,0.005612542,0.005444741,0.006890177,0.0031149827,0.002132374,0.0020599405,0.0013008692,0.0031722677,0.0022902184,0.0012934674,0.0023808158,0.0024807754,0.0015964137,0.0017400422,0.001754112,0.00038067572,0.0010464932,0.0007836604,0.0005090895,0.00020881902,0.00021897284,0.00014707482,9.491758e-05,6.371818e-05,0.00011145503,0.0001434182,9.520574e-05,6.0724095e-05
